id/url/path,ground_truth,prediction,confidence,reasons,result
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/915363f0-875e-4ef0-a129-4c7569d2ea2c/34a1fdf22e4f4a1f9a5ac779e0a23ef5.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f55f155e-ec41-41c4-9615-b2cc4d95a895/f9d69e0ab9f04f4997dae0362cce79a7.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/aabb43c9-9747-4d4f-8491-f0d99e9864a9/c59f6fff2bd24f2197a912b7e205a7f2.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f3cdc566-df33-46e4-832d-8ae4c64fd852/4e43fc4bcbd44adfa6944d02f506f15b.jpg","OK","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto","FP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/6ca11a2d-6673-410a-ab5b-a31bb49165e4/0e0c5aa3b2784d0cabd613ff02381f1c.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f575624d-6aca-4955-b0e6-f5ff1e93cf1d/b838f4625ef94f1fb820cc90c2dbc0cc.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f984cf15-11e5-476e-97ce-684e9747c478/2c50e0aa45714d6abb7c5ad6e515eeb5.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Ekrandan qayta olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2a205ec5-2553-412f-80ac-d0d875e7e4fa/170d08a4bacb495583cc3f657227bb5f.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/56ce9c48-05da-4754-a74b-ee7157e6d2ff/f935a51bcbb247b9bea6fe72ad311d19.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/17aec74e-f9a3-46dc-9694-7dda10722b44/e69203f0dfb549009c95c31ef05eefaf.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ef079122-537a-494d-9439-6a40b199c24a/377acb650996486f8fbaf754c733af3e.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/9b1a4378-3e2a-4fd2-a02d-893fb49d0cd0/f93d84b4b704479b93783f4de3a2882f.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1ccdce63-2df6-4e55-a342-5bae50ec7c1c/ae9898fde9a9499bb2b996b606999585.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a56e1956-0291-4dc9-bd4e-aa8c76d9e0e7/99ac9f6a08dd447d9ed665867c3be6b4.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/6b5ca6d0-f2db-4c1a-8bca-223f6e6c5f1d/04e8c65768864e599cb8704f6b2ff39e.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/8a22e362-b0ba-4a5a-9d7f-e181a7bcc91d/31acf41b48d244228a84efd22e44d49e.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/8e6dd944-dbaa-40dc-83ae-79c1c8462672/a7bf61b2b4674218bdb129d4278ee24f.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/fb90f186-cb75-4d64-a568-d81288ff1a1a/01a34bdeebb74be4ac1b80542dc0d67d.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/89240a18-6ca8-4c8f-a509-5d78f9375b25/4cc59011a23a46e8a365ef8a8ae64114.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/507f434c-8f62-4e7b-a98e-05646f670f26/ef72676b408041dc9b49e2fd186809cd.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2f877568-04a7-4421-91f1-905bc685add4/837265330bb9466baecaaf135eab14b9.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/99985518-4945-4237-9cd7-7ab6e5ff3b02/05a4174e80c44a2fa58aea0bee477960.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a5f017bd-efc6-42c2-96fd-d8268837c7d6/c52b9eeffb03495ea8b41b2e403e4ac2.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/91486219-2a39-4843-a2b5-d641f4600510/b88768e3852540d882e2cd077638844a.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ba1f2a4c-cdef-40e4-9827-753643fd1a02/c3505d3af1624a8891533738cf3c03df.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/e8a88093-b808-4295-a860-ae6c4704e8eb/5c69d749689d41b793741df9230491d3.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/fe92c28d-e50d-4e65-8173-98a5ae0f25d2/0611fc0105b946f299f5b4d396af14a6.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f681b9a2-d2a4-451c-87e4-828dadf661e5/176e9faa67bf450292fd6747b7756fb6.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/a2b53154-af5e-4765-9b0c-deacf44881d8/c527bdf340c942d3987b1656e37aec67.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/5d95432a-c262-43ba-9fb9-a04b75fa8602/edae0bffad744a18a5f631c446638dd8.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2cf9e157-2dcf-4478-86c3-6d2846ab1b8f/9253023cd404472f8ff015e19bde8a18.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/2655399c-d169-4f3e-84e9-9c26c48a484d/cab7e26226f14133a7ef8119d88d70b8.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/6fe4631e-0367-43d0-9783-2dece8fca204/6b87680de8924f2b96e371e33e6ec145.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/977de758-80aa-4432-91e3-caa14385deb4/40072c53490347aebd72c165e8386a99.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/604705fc-a7b6-4a0f-a0c7-b0db5c5aec61/aeacf0d9f2b5459fa000f41a25aab296.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/3237db22-a96e-4bbd-bb67-2c780d240032/4c308780a9d44f03807f8861f8bc1e49.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/87f7c678-d747-4fca-ab8b-63d937282d7b/0f3216cf405b4fef821592f9a4900dd5.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/9c047e6a-535a-495a-b4eb-2e7587f1a09b/18ffd2aac7784fa6bde15a21cbf11811.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1cfc71c8-f9d7-4804-9460-e74610850664/2d3796671aed4509bbd9f0a42d03d774.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/59519c13-7fe2-4fec-9db4-5eeeadcb02f5/62a72faf83f04b3784d41d5fca16961b.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/e21e6565-fe2c-4971-a353-e127101f999d/8bdabfc3384b46b1be2fa2a35c1f2f3a.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/df84efd0-9a6d-46eb-871b-eb794049157a/d1ee580f419f4e1c8716972d0729879f.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/031811a6-fa68-4056-92b5-3edb1821ed3f/d6cb25f2de9943579eb2fff349ed1e6e.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/4a794bfb-e0e7-4aa8-a76b-4cdf80299f5c/e754b724a5f5461995f8445a28e7f3eb.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/5e3d81d0-f6be-40df-b678-a7c78f7d19c9/94b5b77934a64cd697b4ca01b7cea3b8.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ec347d9a-4b5b-48d2-93ba-f579f10857e2/74c80efd8d2c423ea6ea645ea112220e.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/de4636cb-d0c3-4bc3-9790-e77f0042d9f9/3813e338c51c466faf1d3c0d1e858a07.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ad06cca9-5870-46cf-8bd1-6d09e615e8a5/bdb9c85b8ee440c18fbde26bcd7f6ad1.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/0fc7d861-0ba5-496a-aba8-4de83556ea1c/22a1529312d04aaf876f7f00ed687866.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/64d2a429-d2be-4c2c-8cee-3788ee42c472/45c931fd854b49289dd1431d9910c796.jpg","MINUS","MINUS_CANDIDATE","0.88","Ish vaqtidan tashqari olingan foto; Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/1127ea50-a392-4c77-8587-410fc1c8d81e/a70171f315d04a86b929430e3fd2a7d7.jpg","MINUS","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/333bdbdd-2353-412b-af6d-aead98f63c54/9f747d3cd5864c4698608609189c20fd.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ae2435bc-0816-4c47-8836-6820b0907327/601bf393b8a342a7a30c39116b279078.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/16f9c5ac-eab5-4d44-a992-9ee467277d1f/5d46497f13c24ce3a1ecc1cd1f2f71fc.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b537ea86-5e0f-4768-9e56-9e0d74e301b2/58ea259ff53b45119948cea4acdc3b72.jpg","MINUS","MINUS_CANDIDATE","0.82","Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/7b4168f6-756b-4c1d-adcc-a5b2840438f8/647ae64b9504436588636c7665f14abd.jpg","MINUS","MINUS_CANDIDATE","0.82","Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/8175a522-e9ba-4acc-8e22-0c20f38a2b16/864165572e194a1cb62692ef8009f17a.jpg","MINUS","MINUS_CANDIDATE","0.82","Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/ca4eade2-64da-47c2-9500-8a8cb0303c37/f3c3b03c2f234aac85ef5c5e0cc15a2e.jpg","MINUS","MINUS_CANDIDATE","0.82","Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/19aed44d-aa72-450f-a358-3f18760c5c62/3f7b1c1e48c24abd8928ce6cdb427434.jpg","MINUS","MINUS_CANDIDATE","0.82","Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/93463a49-d987-49fd-9788-24752ea98785/2c222bd838f74b0cb4fa12dafb0ecafe.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/8da76599-e13b-4909-933c-559bc2d51ddc/4689e7f04564454199d8109f75a6c82c.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/d70757c5-04ee-46cb-8007-7755644ab5fe/f10c3f34868d45b19cf1bf48c23e51ab.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/d57d7f97-3ff6-4197-b05b-00c372e5e16c/49aa5957e5a0454d8266e5807defa2e7.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f217e2ab-49a0-4a63-95e4-ec504c0bab69/78d9d5e1005f498488f8fda91ed9fa42.jpg","MINUS","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/5dc403cc-ba04-478b-93c5-90f01d90c9a8/5c2f29fbd98e4a189c26abc7974f3155.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/3440e975-964e-40b7-88ef-f0181e8d2349/b56a582f9dd1499397dc9a79859cdcd8.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/858b412c-42cd-4c97-868c-e2d7c4d5093b/4d1b072ea0194b9880994157c405185b.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/b340b0a7-cf9a-4079-8f6d-f0b09782d969/0da23ee646434a4eb90ab2b56018858c.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f4c008b7-46ca-452e-82d0-c583a4bc6dfd/dce3d3587ff84da7bab0522dded35c14.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/417e6c70-b925-451e-b49e-08edfb11b213/e5029dcdd06d4bb5b8603659d59f7706.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/cd638529-46eb-432c-978f-6fb262ab995d/5a9c80be79dc4b5d91e06b840e2aded8.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/5fce9ff1-c3ef-4b63-b016-0bed80cf91b5/8d98bf3621c1474689117e3a1c37954c.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/e42c9963-0881-4b61-8be3-c054516fe66f/470d5142b6114b5db57cb93db21aeb60.jpg","MINUS","MINUS_CANDIDATE","0.82","Faqat mahsulot rasmi; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/c199577e-d0bf-4fac-9c76-4ea1e8d256ba/0d9115db83e6457d90c1b93dd8ee5ba9.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/e17acee2-d03a-49c4-9ea4-8af7f0f9ee70/aee742249fc7486598b1b6f967279ada.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f13dfc8a-e9b9-4944-a0ac-42881cc85a16/8277b9b5d7f9406995b4f548ced5fcec.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto; Foto talabga javob bermaydi","TP"
"https://49e1d281-77f6-llk-9b8d-5e73ed76f736.s3.timeweb.cloud/lalaku/f141b174-d3c2-48f2-8487-f9142e2e134e/7eade202cdde43938d6ef2737b688713.jpg","MINUS","MINUS_CANDIDATE","0.82","Kamera yopilgan yoki to'sib olingan foto","TP"
